 ID,Date,Parameter/Paramètre,Value/Valeur,Qualifier/Qualificatif,Symbol/Symbole,Approval/Approbation,Grade/Classification,Qualifiers/Qualificatifs
05EA005,2026-08-01T06:20:00Z,46,1.028,,,Provisional/Provisoire,,
05EA005,2026-08-01T06:25:00Z,46,1.028,,,Provisional/Provisoire,,
05EA005,2026-08-01T06:30:00Z,46,1.027,,,Provisional/Provisoire,,
05EA005,2026-08-01T06:35:00Z,46,1.027,,,Provisional/Provisoire,,
05EA005,2026-08-01T06:40:00Z,46,1.027,,,Provisional/Provisoire,,
05EA005,2026-08-01T06:45:00Z,46,1.027,,,Provisional/Provisoire,,
05EA005,2026-08-01T06:50:00Z,46,1.027,,,Provisional/Provisoire,,
05EA005,2026-08-01T06:55:00Z,46,1.026,,,Provisional/Provisoire,,
05EA005,2026-08-01T07:00:00Z,46,1.026,,,Provisional/Provisoire,,
05EA005,2026-08-01T07:05:00Z,46,1.026,,,Provisional/Provisoire,,
05EA005,2026-08-01T07:10:00Z,46,1.026,,,Provisional/Provisoire,,
05EA005,2026-08-01T07:15:00Z,46,1.026,,,Provisional/Provisoire,,
05EA005,2026-08-01T07:20:00Z,46,1.025,,,Provisional/Provisoire,,
05EA005,2026-08-01T07:25:00Z,46,1.025,,,Provisional/Provisoire,,
05EA005,2026-08-01T07:30:00Z,46,1.025,,,Provisional/Provisoire,,
05EA005,2026-08-01T07:35:00Z,46,1.025,,,Provisional/Provisoire,,
05EA005,2026-08-01T07:40:00Z,46,1.025,,,Provisional/Provisoire,,
05EA005,2026-08-01T07:45:00Z,46,1.025,,,Provisional/Provisoire,,
05EA005,2026-08-01T07:50:00Z,46,1.025,,,Provisional/Provisoire,,
05EA005,2026-08-01T07:55:00Z,46,1.025,,,Provisional/Provisoire,,
05EA005,2026-08-01T08:00:00Z,46,1.025,,,Provisional/Provisoire,,
05EA005,2026-08-01T08:05:00Z,46,1.025,,,Provisional/Provisoire,,
05EA005,2026-08-01T08:10:00Z,46,1.025,,,Provisional/Provisoire,,
05EA005,2026-08-01T08:15:00Z,46,1.024,,,Provisional/Provisoire,,
05EA005,2026-08-01T08:20:00Z,46,1.024,,,Provisional/Provisoire,,
05EA005,2026-08-01T08:25:00Z,46,1.024,,,Provisional/Provisoire,,
05EA005,2026-08-01T08:30:00Z,46,1.024,,,Provisional/Provisoire,,
05EA005,2026-08-01T08:35:00Z,46,1.024,,,Provisional/Provisoire,,
05EA005,2026-08-01T08:40:00Z,46,1.023,,,Provisional/Provisoire,,
05EA005,2026-08-01T08:45:00Z,46,1.023,,,Provisional/Provisoire,,
05EA005,2026-08-01T08:50:00Z,46,1.023,,,Provisional/Provisoire,,
05EA005,2026-08-01T08:55:00Z,46,1.023,,,Provisional/Provisoire,,
05EA005,2026-08-01T09:00:00Z,46,1.023,,,Provisional/Provisoire,,
05EA005,2026-08-01T09:05:00Z,46,1.023,,,Provisional/Provisoire,,
05EA005,2026-08-01T09:10:00Z,46,1.022,,,Provisional/Provisoire,,
05EA005,2026-08-01T09:15:00Z,46,1.022,,,Provisional/Provisoire,,
05EA005,2026-08-01T09:20:00Z,46,1.022,,,Provisional/Provisoire,,
05EA005,2026-08-01T09:25:00Z,46,1.022,,,Provisional/Provisoire,,
05EA005,2026-08-01T09:30:00Z,46,1.022,,,Provisional/Provisoire,,
05EA005,2026-08-01T09:35:00Z,46,1.021,,,Provisional/Provisoire,,
05EA005,2026-08-01T09:40:00Z,46,1.021,,,Provisional/Provisoire,,
05EA005,2026-08-01T09:45:00Z,46,1.021,,,Provisional/Provisoire,,
05EA005,2026-08-01T09:50:00Z,46,1.021,,,Provisional/Provisoire,,
05EA005,2026-08-01T09:55:00Z,46,1.021,,,Provisional/Provisoire,,
05EA005,2026-08-01T10:00:00Z,46,1.020,,,Provisional/Provisoire,,
05EA005,2026-08-01T10:05:00Z,46,1.020,,,Provisional/Provisoire,,
05EA005,2026-08-01T10:10:00Z,46,1.020,,,Provisional/Provisoire,,
05EA005,2026-08-01T10:15:00Z,46,1.020,,,Provisional/Provisoire,,
05EA005,2026-08-01T10:20:00Z,46,1.020,,,Provisional/Provisoire,,
05EA005,2026-08-01T10:25:00Z,46,1.020,,,Provisional/Provisoire,,
05EA005,2026-08-01T10:30:00Z,46,1.019,,,Provisional/Provisoire,,
05EA005,2026-08-01T10:35:00Z,46,1.019,,,Provisional/Provisoire,,
05EA005,2026-08-01T10:40:00Z,46,1.019,,,Provisional/Provisoire,,
05EA005,2026-08-01T10:45:00Z,46,1.019,,,Provisional/Provisoire,,
05EA005,2026-08-01T10:50:00Z,46,1.019,,,Provisional/Provisoire,,
05EA005,2026-08-01T10:55:00Z,46,1.018,,,Provisional/Provisoire,,
05EA005,2026-08-01T11:00:00Z,46,1.018,,,Provisional/Provisoire,,
05EA005,2026-08-01T11:05:00Z,46,1.018,,,Provisional/Provisoire,,
05EA005,2026-08-01T11:10:00Z,46,1.018,,,Provisional/Provisoire,,
05EA005,2026-08-01T11:15:00Z,46,1.018,,,Provisional/Provisoire,,
05EA005,2026-08-01T11:20:00Z,46,1.017,,,Provisional/Provisoire,,
05EA005,2026-08-01T11:25:00Z,46,1.017,,,Provisional/Provisoire,,
05EA005,2026-08-01T11:30:00Z,46,1.017,,,Provisional/Provisoire,,
05EA005,2026-08-01T11:35:00Z,46,1.017,,,Provisional/Provisoire,,
05EA005,2026-08-01T11:40:00Z,46,1.017,,,Provisional/Provisoire,,
05EA005,2026-08-01T11:45:00Z,46,1.017,,,Provisional/Provisoire,,
05EA005,2026-08-01T11:50:00Z,46,1.016,,,Provisional/Provisoire,,
05EA005,2026-08-01T11:55:00Z,46,1.016,,,Provisional/Provisoire,,
05EA005,2026-08-01T12:00:00Z,46,1.016,,,Provisional/Provisoire,,
05EA005,2026-08-01T12:05:00Z,46,1.016,,,Provisional/Provisoire,,
05EA005,2026-08-01T12:10:00Z,46,1.016,,,Provisional/Provisoire,,
05EA005,2026-08-01T12:15:00Z,46,1.015,,,Provisional/Provisoire,,
05EA005,2026-08-01T12:20:00Z,46,1.015,,,Provisional/Provisoire,,
05EA005,2026-08-01T12:25:00Z,46,1.015,,,Provisional/Provisoire,,
05EA005,2026-08-01T12:30:00Z,46,1.015,,,Provisional/Provisoire,,
05EA005,2026-08-01T12:35:00Z,46,1.015,,,Provisional/Provisoire,,
05EA005,2026-08-01T12:40:00Z,46,1.014,,,Provisional/Provisoire,,
05EA005,2026-08-01T12:45:00Z,46,1.014,,,Provisional/Provisoire,,
05EA005,2026-08-01T12:50:00Z,46,1.014,,,Provisional/Provisoire,,
05EA005,2026-08-01T12:55:00Z,46,1.014,,,Provisional/Provisoire,,
05EA005,2026-08-01T13:00:00Z,46,1.014,,,Provisional/Provisoire,,
05EA005,2026-08-01T13:05:00Z,46,1.013,,,Provisional/Provisoire,,
05EA005,2026-08-01T13:10:00Z,46,1.013,,,Provisional/Provisoire,,
05EA005,2026-08-01T13:15:00Z,46,1.013,,,Provisional/Provisoire,,
05EA005,2026-08-01T13:20:00Z,46,1.013,,,Provisional/Provisoire,,
05EA005,2026-08-01T13:25:00Z,46,1.013,,,Provisional/Provisoire,,
05EA005,2026-08-01T13:30:00Z,46,1.012,,,Provisional/Provisoire,,
05EA005,2026-08-01T13:35:00Z,46,1.012,,,Provisional/Provisoire,,
05EA005,2026-08-01T13:40:00Z,46,1.012,,,Provisional/Provisoire,,
05EA005,2026-08-01T13:45:00Z,46,1.012,,,Provisional/Provisoire,,
05EA005,2026-08-01T13:50:00Z,46,1.012,,,Provisional/Provisoire,,
05EA005,2026-08-01T13:55:00Z,46,1.011,,,Provisional/Provisoire,,
05EA005,2026-08-01T14:00:00Z,46,1.011,,,Provisional/Provisoire,,
05EA005,2026-08-01T14:05:00Z,46,1.011,,,Provisional/Provisoire,,
05EA005,2026-08-01T14:10:00Z,46,1.011,,,Provisional/Provisoire,,
05EA005,2026-08-01T14:15:00Z,46,1.011,,,Provisional/Provisoire,,
05EA005,2026-08-01T14:20:00Z,46,1.010,,,Provisional/Provisoire,,
05EA005,2026-08-01T14:25:00Z,46,1.010,,,Provisional/Provisoire,,
05EA005,2026-08-01T14:30:00Z,46,1.010,,,Provisional/Provisoire,,
05EA005,2026-08-01T14:35:00Z,46,1.010,,,Provisional/Provisoire,,
05EA005,2026-08-01T14:40:00Z,46,1.010,,,Provisional/Provisoire,,
05EA005,2026-08-01T14:45:00Z,46,1.010,,,Provisional/Provisoire,,
05EA005,2026-08-01T14:50:00Z,46,1.010,,,Provisional/Provisoire,,
05EA005,2026-08-01T14:55:00Z,46,1.010,,,Provisional/Provisoire,,
05EA005,2026-08-01T15:00:00Z,46,1.010,,,Provisional/Provisoire,,
05EA005,2026-08-01T15:05:00Z,46,1.009,,,Provisional/Provisoire,,
05EA005,2026-08-01T15:10:00Z,46,1.009,,,Provisional/Provisoire,,
05EA005,2026-08-01T15:15:00Z,46,1.009,,,Provisional/Provisoire,,
05EA005,2026-08-01T15:20:00Z,46,1.009,,,Provisional/Provisoire,,
05EA005,2026-08-01T15:25:00Z,46,1.008,,,Provisional/Provisoire,,
05EA005,2026-08-01T15:30:00Z,46,1.008,,,Provisional/Provisoire,,
05EA005,2026-08-01T15:35:00Z,46,1.008,,,Provisional/Provisoire,,
05EA005,2026-08-01T15:40:00Z,46,1.008,,,Provisional/Provisoire,,
05EA005,2026-08-01T15:45:00Z,46,1.007,,,Provisional/Provisoire,,
05EA005,2026-08-01T15:50:00Z,46,1.007,,,Provisional/Provisoire,,
05EA005,2026-08-01T15:55:00Z,46,1.007,,,Provisional/Provisoire,,
05EA005,2026-08-01T16:00:00Z,46,1.007,,,Provisional/Provisoire,,
05EA005,2026-08-01T16:05:00Z,46,1.006,,,Provisional/Provisoire,,
05EA005,2026-08-01T16:10:00Z,46,1.006,,,Provisional/Provisoire,,
05EA005,2026-08-01T16:15:00Z,46,1.006,,,Provisional/Provisoire,,
05EA005,2026-08-01T16:20:00Z,46,1.005,,,Provisional/Provisoire,,
05EA005,2026-08-01T16:25:00Z,46,1.005,,,Provisional/Provisoire,,
05EA005,2026-08-01T16:30:00Z,46,1.005,,,Provisional/Provisoire,,
05EA005,2026-08-01T16:35:00Z,46,1.004,,,Provisional/Provisoire,,
05EA005,2026-08-01T16:40:00Z,46,1.004,,,Provisional/Provisoire,,
05EA005,2026-08-01T16:45:00Z,46,1.004,,,Provisional/Provisoire,,
05EA005,2026-08-01T16:50:00Z,46,1.004,,,Provisional/Provisoire,,
05EA005,2026-08-01T16:55:00Z,46,1.003,,,Provisional/Provisoire,,
05EA005,2026-08-01T17:00:00Z,46,1.003,,,Provisional/Provisoire,,
05EA005,2026-08-01T17:05:00Z,46,1.003,,,Provisional/Provisoire,,
05EA005,2026-08-01T17:10:00Z,46,1.003,,,Provisional/Provisoire,,
05EA005,2026-08-01T17:15:00Z,46,1.002,,,Provisional/Provisoire,,
05EA005,2026-08-01T17:20:00Z,46,1.002,,,Provisional/Provisoire,,
05EA005,2026-08-01T17:25:00Z,46,1.002,,,Provisional/Provisoire,,
05EA005,2026-08-01T17:30:00Z,46,1.001,,,Provisional/Provisoire,,
05EA005,2026-08-01T17:35:00Z,46,1.001,,,Provisional/Provisoire,,
05EA005,2026-08-01T17:40:00Z,46,1.001,,,Provisional/Provisoire,,
05EA005,2026-08-01T17:45:00Z,46,1.001,,,Provisional/Provisoire,,
05EA005,2026-08-01T17:50:00Z,46,1.000,,,Provisional/Provisoire,,
05EA005,2026-08-01T17:55:00Z,46,1.000,,,Provisional/Provisoire,,
05EA005,2026-08-01T18:00:00Z,46,1.000,,,Provisional/Provisoire,,
05EA005,2026-08-01T18:05:00Z,46,1.000,,,Provisional/Provisoire,,
05EA005,2026-08-01T18:10:00Z,46,0.999,,,Provisional/Provisoire,,
05EA005,2026-08-01T18:15:00Z,46,0.999,,,Provisional/Provisoire,,
05EA005,2026-08-01T18:20:00Z,46,0.999,,,Provisional/Provisoire,,
05EA005,2026-08-01T18:25:00Z,46,0.998,,,Provisional/Provisoire,,
05EA005,2026-08-01T18:30:00Z,46,0.998,,,Provisional/Provisoire,,
05EA005,2026-08-01T18:35:00Z,46,0.998,,,Provisional/Provisoire,,
05EA005,2026-08-01T18:40:00Z,46,0.998,,,Provisional/Provisoire,,
05EA005,2026-08-01T18:45:00Z,46,0.997,,,Provisional/Provisoire,,
05EA005,2026-08-01T18:50:00Z,46,0.997,,,Provisional/Provisoire,,
05EA005,2026-08-01T18:55:00Z,46,0.997,,,Provisional/Provisoire,,
05EA005,2026-08-01T19:00:00Z,46,0.996,,,Provisional/Provisoire,,
05EA005,2026-08-01T19:05:00Z,46,0.996,,,Provisional/Provisoire,,
05EA005,2026-08-01T19:10:00Z,46,0.996,,,Provisional/Provisoire,,
05EA005,2026-08-01T19:15:00Z,46,0.996,,,Provisional/Provisoire,,
05EA005,2026-08-01T19:20:00Z,46,0.995,,,Provisional/Provisoire,,
05EA005,2026-08-01T19:25:00Z,46,0.995,,,Provisional/Provisoire,,
05EA005,2026-08-01T19:30:00Z,46,0.995,,,Provisional/Provisoire,,
05EA005,2026-08-01T19:35:00Z,46,0.995,,,Provisional/Provisoire,,
05EA005,2026-08-01T19:40:00Z,46,0.995,,,Provisional/Provisoire,,
05EA005,2026-08-01T19:45:00Z,46,0.995,,,Provisional/Provisoire,,
05EA005,2026-08-01T19:50:00Z,46,0.995,,,Provisional/Provisoire,,
05EA005,2026-08-01T19:55:00Z,46,0.994,,,Provisional/Provisoire,,
05EA005,2026-08-01T20:00:00Z,46,0.994,,,Provisional/Provisoire,,
05EA005,2026-08-01T20:05:00Z,46,0.994,,,Provisional/Provisoire,,
05EA005,2026-08-01T20:10:00Z,46,0.994,,,Provisional/Provisoire,,
05EA005,2026-08-01T20:15:00Z,46,0.993,,,Provisional/Provisoire,,
05EA005,2026-08-01T20:20:00Z,46,0.993,,,Provisional/Provisoire,,
05EA005,2026-08-01T20:25:00Z,46,0.993,,,Provisional/Provisoire,,
05EA005,2026-08-01T20:30:00Z,46,0.993,,,Provisional/Provisoire,,
05EA005,2026-08-01T20:35:00Z,46,0.993,,,Provisional/Provisoire,,
05EA005,2026-08-01T20:40:00Z,46,0.992,,,Provisional/Provisoire,,
05EA005,2026-08-01T20:45:00Z,46,0.992,,,Provisional/Provisoire,,
05EA005,2026-08-01T20:50:00Z,46,0.992,,,Provisional/Provisoire,,
05EA005,2026-08-01T20:55:00Z,46,0.992,,,Provisional/Provisoire,,
05EA005,2026-08-01T21:00:00Z,46,0.991,,,Provisional/Provisoire,,
05EA005,2026-08-01T21:05:00Z,46,0.991,,,Provisional/Provisoire,,
05EA005,2026-08-01T21:10:00Z,46,0.991,,,Provisional/Provisoire,,
05EA005,2026-08-01T21:15:00Z,46,0.991,,,Provisional/Provisoire,,
05EA005,2026-08-01T21:20:00Z,46,0.990,,,Provisional/Provisoire,,
05EA005,2026-08-01T21:25:00Z,46,0.990,,,Provisional/Provisoire,,
05EA005,2026-08-01T21:30:00Z,46,0.990,,,Provisional/Provisoire,,
05EA005,2026-08-01T21:35:00Z,46,0.990,,,Provisional/Provisoire,,
05EA005,2026-08-01T21:40:00Z,46,0.990,,,Provisional/Provisoire,,
05EA005,2026-08-01T21:45:00Z,46,0.990,,,Provisional/Provisoire,,
05EA005,2026-08-01T21:50:00Z,46,0.989,,,Provisional/Provisoire,,
05EA005,2026-08-01T21:55:00Z,46,0.989,,,Provisional/Provisoire,,
05EA005,2026-08-01T22:00:00Z,46,0.989,,,Provisional/Provisoire,,
05EA005,2026-08-01T22:05:00Z,46,0.989,,,Provisional/Provisoire,,
05EA005,2026-08-01T22:10:00Z,46,0.989,,,Provisional/Provisoire,,
05EA005,2026-08-01T22:15:00Z,46,0.989,,,Provisional/Provisoire,,
05EA005,2026-08-01T22:20:00Z,46,0.988,,,Provisional/Provisoire,,
05EA005,2026-08-01T22:25:00Z,46,0.988,,,Provisional/Provisoire,,
05EA005,2026-08-01T22:30:00Z,46,0.988,,,Provisional/Provisoire,,
05EA005,2026-08-01T22:35:00Z,46,0.988,,,Provisional/Provisoire,,
05EA005,2026-08-01T22:40:00Z,46,0.988,,,Provisional/Provisoire,,
05EA005,2026-08-01T22:45:00Z,46,0.987,,,Provisional/Provisoire,,
05EA005,2026-08-01T22:50:00Z,46,0.987,,,Provisional/Provisoire,,
05EA005,2026-08-01T22:55:00Z,46,0.987,,,Provisional/Provisoire,,
05EA005,2026-08-01T23:00:00Z,46,0.987,,,Provisional/Provisoire,,
05EA005,2026-08-01T23:05:00Z,46,0.987,,,Provisional/Provisoire,,
05EA005,2026-08-01T23:10:00Z,46,0.987,,,Provisional/Provisoire,,
05EA005,2026-08-01T23:15:00Z,46,0.986,,,Provisional/Provisoire,,
05EA005,2026-08-01T23:20:00Z,46,0.986,,,Provisional/Provisoire,,
05EA005,2026-08-01T23:25:00Z,46,0.986,,,Provisional/Provisoire,,
05EA005,2026-08-01T23:30:00Z,46,0.986,,,Provisional/Provisoire,,
05EA005,2026-08-01T23:35:00Z,46,0.986,,,Provisional/Provisoire,,
05EA005,2026-08-01T23:40:00Z,46,0.986,,,Provisional/Provisoire,,
05EA005,2026-08-01T23:45:00Z,46,0.986,,,Provisional/Provisoire,,
05EA005,2026-08-01T23:50:00Z,46,0.985,,,Provisional/Provisoire,,
05EA005,2026-08-01T23:55:00Z,46,0.985,,,Provisional/Provisoire,,
05EA005,2026-08-02T00:00:00Z,46,0.985,,,Provisional/Provisoire,,
05EA005,2026-08-02T00:05:00Z,46,0.985,,,Provisional/Provisoire,,
05EA005,2026-08-02T00:10:00Z,46,0.985,,,Provisional/Provisoire,,
05EA005,2026-08-02T00:15:00Z,46,0.985,,,Provisional/Provisoire,,
05EA005,2026-08-02T00:20:00Z,46,0.985,,,Provisional/Provisoire,,
05EA005,2026-08-02T00:25:00Z,46,0.984,,,Provisional/Provisoire,,
05EA005,2026-08-02T00:30:00Z,46,0.984,,,Provisional/Provisoire,,
05EA005,2026-08-02T00:35:00Z,46,0.984,,,Provisional/Provisoire,,
05EA005,2026-08-02T00:40:00Z,46,0.984,,,Provisional/Provisoire,,
05EA005,2026-08-02T00:45:00Z,46,0.984,,,Provisional/Provisoire,,
05EA005,2026-08-02T00:50:00Z,46,0.984,,,Provisional/Provisoire,,
05EA005,2026-08-02T00:55:00Z,46,0.984,,,Provisional/Provisoire,,
05EA005,2026-08-02T01:00:00Z,46,0.984,,,Provisional/Provisoire,,
05EA005,2026-08-02T01:05:00Z,46,0.984,,,Provisional/Provisoire,,
05EA005,2026-08-02T01:10:00Z,46,0.984,,,Provisional/Provisoire,,
05EA005,2026-08-02T01:15:00Z,46,0.984,,,Provisional/Provisoire,,
05EA005,2026-08-02T01:20:00Z,46,0.984,,,Provisional/Provisoire,,
05EA005,2026-08-02T01:25:00Z,46,0.983,,,Provisional/Provisoire,,
05EA005,2026-08-02T01:30:00Z,46,0.983,,,Provisional/Provisoire,,
05EA005,2026-08-02T01:35:00Z,46,0.983,,,Provisional/Provisoire,,
05EA005,2026-08-02T01:40:00Z,46,0.983,,,Provisional/Provisoire,,
05EA005,2026-08-02T01:45:00Z,46,0.983,,,Provisional/Provisoire,,
05EA005,2026-08-02T01:50:00Z,46,0.983,,,Provisional/Provisoire,,
05EA005,2026-08-02T01:55:00Z,46,0.983,,,Provisional/Provisoire,,
05EA005,2026-08-02T02:00:00Z,46,0.983,,,Provisional/Provisoire,,
05EA005,2026-08-02T02:05:00Z,46,0.982,,,Provisional/Provisoire,,
05EA005,2026-08-02T02:10:00Z,46,0.982,,,Provisional/Provisoire,,
05EA005,2026-08-02T02:15:00Z,46,0.982,,,Provisional/Provisoire,,
05EA005,2026-08-02T02:20:00Z,46,0.982,,,Provisional/Provisoire,,
05EA005,2026-08-02T02:25:00Z,46,0.982,,,Provisional/Provisoire,,
05EA005,2026-08-02T02:30:00Z,46,0.982,,,Provisional/Provisoire,,
05EA005,2026-08-02T02:35:00Z,46,0.982,,,Provisional/Provisoire,,
05EA005,2026-08-02T02:40:00Z,46,0.982,,,Provisional/Provisoire,,
05EA005,2026-08-02T02:45:00Z,46,0.982,,,Provisional/Provisoire,,
05EA005,2026-08-02T02:50:00Z,46,0.982,,,Provisional/Provisoire,,
05EA005,2026-08-02T02:55:00Z,46,0.982,,,Provisional/Provisoire,,
05EA005,2026-08-02T03:00:00Z,46,0.982,,,Provisional/Provisoire,,
05EA005,2026-08-02T03:05:00Z,46,0.982,,,Provisional/Provisoire,,
05EA005,2026-08-02T03:10:00Z,46,0.982,,,Provisional/Provisoire,,
05EA005,2026-08-02T03:15:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T03:20:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T03:25:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T03:30:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T03:35:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T03:40:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T03:45:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T03:50:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T03:55:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T04:00:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T04:05:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T04:10:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T04:15:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T04:20:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T04:25:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T04:30:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T04:35:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T04:40:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T04:45:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T04:50:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T04:55:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T05:00:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T05:05:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T05:10:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T05:15:00Z,46,0.981,,,Provisional/Provisoire,,
05EA005,2026-08-02T05:20:00Z,46,0.980,,,Provisional/Provisoire,,
05EA005,2026-08-02T05:25:00Z,46,0.980,,,Provisional/Provisoire,,
05EA005,2026-08-02T05:30:00Z,46,0.980,,,Provisional/Provisoire,,
05EA005,2026-08-02T05:35:00Z,46,0.980,,,Provisional/Provisoire,,
05EA005,2026-08-02T05:40:00Z,46,0.980,,,Provisional/Provisoire,,
05EA005,2026-08-02T05:45:00Z,46,0.980,,,Provisional/Provisoire,,
05EA005,2026-08-02T05:50:00Z,46,0.980,,,Provisional/Provisoire,,
05EA005,2026-08-02T05:55:00Z,46,0.980,,,Provisional/Provisoire,,
05EA005,2026-08-02T06:00:00Z,46,0.980,,,Provisional/Provisoire,,
05EA005,2026-08-02T06:05:00Z,46,0.980,,,Provisional/Provisoire,,
05EA005,2026-08-02T06:10:00Z,46,0.980,,,Provisional/Provisoire,,
05EA005,2026-08-02T06:15:00Z,46,0.980,,,Provisional/Provisoire,,
05EA005,2026-08-02T06:20:00Z,46,0.980,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:00:00Z,47,2.20,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:05:00Z,47,2.19,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:10:00Z,47,2.19,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:15:00Z,47,2.19,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:20:00Z,47,2.19,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:25:00Z,47,2.19,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:30:00Z,47,2.17,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:35:00Z,47,2.17,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:40:00Z,47,2.17,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:45:00Z,47,2.17,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:50:00Z,47,2.16,,,Provisional/Provisoire,,
05EA005,2026-07-19T00:55:00Z,47,2.16,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:00:00Z,47,2.16,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:05:00Z,47,2.16,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:10:00Z,47,2.16,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:15:00Z,47,2.16,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:20:00Z,47,2.15,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:25:00Z,47,2.15,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:30:00Z,47,2.15,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:35:00Z,47,2.15,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:40:00Z,47,2.15,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:45:00Z,47,2.14,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:50:00Z,47,2.14,,,Provisional/Provisoire,,
05EA005,2026-07-19T01:55:00Z,47,2.14,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:00:00Z,47,2.14,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:05:00Z,47,2.14,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:10:00Z,47,2.12,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:15:00Z,47,2.12,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:20:00Z,47,2.12,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:25:00Z,47,2.12,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:30:00Z,47,2.12,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:35:00Z,47,2.11,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:40:00Z,47,2.11,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:45:00Z,47,2.11,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:50:00Z,47,2.10,,,Provisional/Provisoire,,
05EA005,2026-07-19T02:55:00Z,47,2.10,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:00:00Z,47,2.10,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:05:00Z,47,2.09,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:10:00Z,47,2.09,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:15:00Z,47,2.09,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:20:00Z,47,2.09,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:25:00Z,47,2.08,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:30:00Z,47,2.08,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:35:00Z,47,2.08,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:40:00Z,47,2.08,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:45:00Z,47,2.06,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:50:00Z,47,2.06,,,Provisional/Provisoire,,
05EA005,2026-07-19T03:55:00Z,47,2.06,,,Provisional/Provisoire,,
05EA005,2026-07-19T04:00:00Z,47,2.05,,,Provisional/Provisoire,,
05EA005,2026-07-19T04:05:00Z,47,2.06,,,Provisional/Provisoire,,
